classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
116186230,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:00 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:48.003Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:00.081Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":70.42893831062982,""ry"":65.27335100607675,""tool"":0,""angle"":-150.17005971044887,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186230,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:00 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:48.003Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:00.081Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":70.42893831062982,""ry"":65.27335100607675,""tool"":0,""angle"":-150.17005971044887,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186367,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:18 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:08.317Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:18.033Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":72.54945107692063,""ry"":65.62667408579,""tool"":0,""angle"":-178.71655226652805,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186367,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:18 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:08.317Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:18.033Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":72.54945107692063,""ry"":65.62667408579,""tool"":0,""angle"":-178.71655226652805,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186326,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:47:36 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:47:28.504Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:47:36.587Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":74.53387049900535,""ry"":64.64168818620458,""tool"":0,""angle"":-179.51954350907184,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186326,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:47:36 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:47:28.504Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:47:36.587Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":74.53387049900535,""ry"":64.64168818620458,""tool"":0,""angle"":-179.51954350907184,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186252,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:21 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:11.190Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:19.567Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":47.95229766718692,""ry"":50,""tool"":0,""angle"":-147.69777063173154,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186252,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:21 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:11.190Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:19.567Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":47.95229766718692,""ry"":50,""tool"":0,""angle"":-147.69777063173154,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116185997,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:53 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:48.166Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:53.595Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186028,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:15 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:08.652Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:15.128Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116185997,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:53 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:48.166Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:53.595Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186028,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:15 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:08.652Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:15.128Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116185997,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:53 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:48.166Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:53.595Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116185997,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:53 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:48.166Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:53.595Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116185997,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:53 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:48.166Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:53.595Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
